0, 1, 1.7
0.001, 1.0009, 1.7
0.0055, 1.00495, 1.69999
0.02575, 1.02317, 1.6997
0.116875, 1.10495, 1.69386
0.526938, 1.4526, 1.57791
0.984172, 1.74953, 1.29819
1.45869, 1.89435, 0.900682
1.95469, 1.83448, 0.462918
2.3805, 1.62073, 0.148325
2.66504, 1.41212, 0
3.09085, 1.07147, 0
3.17992, 0.999519, 0
3.45272, 0.783991, 0.0297142
3.91151, 0.465195, 0.205037
4.37031, 0.257012, 0.503413
4.8291, 0.2025, 0.86313
5.2879, 0.312932, 1.20979
5.74669, 0.565467, 1.47169
6.22264, 0.921524, 1.59613
6.6986, 1.29502, 1.5436
7.17455, 1.60294, 1.32578
7.6505, 1.77683, 0.991078
8.15543, 1.77232, 0.591441
8.59874, 1.6082, 0.280331
9.04205, 1.32651, 0.0696872
9.48536, 0.981696, 0.000231715
9.92866, 0.640421, 0.0853916
10, 0.590401, 0.112839
