0, 1, 1.7
0.01, 1.009, 1.69996
0.055, 1.04948, 1.69864
0.2575, 1.2292, 1.67033
1.16875, 1.82829, 1.152
2.62451, 1.47143, 0
4.24926, 0.302338, 0.393864
6.18873, 0.878317, 1.61865
8.1282, 1.82579, 0.604844
10.0677, 0.50042, 0.0877799
12.0071, 0.511591, 1.54632
13.9466, 1.89624, 1.08599
15.2634, 1.51418, 0
17.3518, 0.158825, 0.702724
18.9096, 0.895459, 1.6439
20.6428, 1.85824, 0.771757
22.6902, 0.556587, 0.0268835
24.7375, 0.506902, 1.58264
26.7849, 1.95742, 0.972581
27.9225, 1.56796, 0
29.8893, 0.227365, 0.562084
31.5914, 0.869971, 1.60525
33.2936, 1.82279, 0.817674
35.2835, 0.662681, 0.0217336
37.2735, 0.416118, 1.45067
39.2635, 1.84394, 1.15702
40.7057, 1.48313, 0
42.344, 0.304526, 0.394537
44.2849, 0.879288, 1.6166
46.2258, 1.8233, 0.603483
48.1667, 0.498977, 0.0912921
50, 0.443058, 1.48401
